n;t_recur;t_iter
2;6.144584998082791e-05;0.00011401638001188985
3;0.00022713163999696918;0.00010443357999747604
4;0.008848636449993137;0.00013461200002211625
5;0.43934796019999794;0.00022927231000039684
6;26.837702727000305;0.00026869599969359115
7;;0.00037909109997144694
8;;0.0002676072799704343
9;;0.0002978591700002653
10;;0.00033348447997468613
11;;0.0003726612999889767
12;;0.00040581998999186905
13;;0.0004355239599954075
14;;0.0004803539499926046
15;;0.0005182370499687749
16;;0.0005558086700239073
17;;0.0005907741400187661
18;;0.0006279827999833287
19;;0.0006749766700158943
20;;0.0007111187099872041
21;;0.0007469762799973978
22;;0.0007814349100317485
23;;0.0008311992199924134
24;;0.0008822769899825289
25;;0.0009264580099898012
26;;0.0009701353999753337
27;;0.0010035612599767773
28;;0.0010724947300059283
29;;0.0011176146299976609
30;;0.0011622952299967437
31;;0.0012016761300128564
32;;0.0012633851600185153
33;;0.0013313316800122265
34;;0.001395010959981846
35;;0.001470276679951894
36;;0.0014957937000190213
37;;0.001529244059984194
38;;0.0016052154699855237
39;;0.001626009590013382
40;;0.0017973444699873652
41;;0.0018283214199891517
42;;0.0023217705500019293
43;;0.001975375200004237
44;;0.0020878209199827326
45;;0.002157201259983594
46;;0.002116039980005553
47;;0.002200996290021067
48;;0.0022474044200225763
49;;0.002320078930024465
50;;0.0023582344500073303
51;;0.002491318990032596
52;;0.002573274279998259
53;;0.002571504479988107
54;;0.0026654544300299676
55;;0.0027476664799769425
56;;0.0028205228300157616
57;;0.002876647990001402
58;;0.002924267460016381
59;;0.002987330720038699
60;;0.0031151497400014705
61;;0.0031902492399831315
62;;0.0032581556500099395
63;;0.0032953043699808404
64;;0.0034552841599770545
65;;0.003587422439995862
66;;0.003633335680005985
67;;0.003700353540011747
68;;0.0038114003000055165
69;;0.003955246700002135
70;;0.004051606060002087
71;;0.004111464599982355
72;;0.004167058540010657
73;;0.0043037843199908825
74;;0.004436528349992841
75;;0.004503003890013133
76;;0.004558395249969181
77;;0.004679392430016378
78;;0.004901249450017531
79;;0.005026127450009881
80;;0.0051181564999888
81;;0.005147266739986662
82;;0.005342224439991696
83;;0.005487026230002812
84;;0.005556537809993643
85;;0.005645495020025919
86;;0.0057629291600233045
87;;0.006005339779981114
88;;0.0060751205999577
89;;0.00618169493998721
90;;0.006236750889979703
91;;0.006422752410012436
92;;0.006602734159982902
93;;0.006685012270031621
94;;0.006760901449997619
95;;0.006919785939999201
96;;0.007174324000002344
97;;0.007323544480004785
98;;0.007435032230000615
99;;0.0074820768599965955
100;;0.008046686880002199
105;;0.008663711410022187
110;;0.009409080320019712
115;;0.010347715930020058
120;;0.011339016280007854
125;;0.012316400029967554
130;;0.013167565230005493
135;;0.014408528089961691
140;;0.015612210610011062
145;;0.016892588389987397
150;;0.0184713514400255
155;;0.019979946470002688
160;;0.021516876999976377
165;;0.023193194570026207
170;;0.02455213022999942
175;;0.02630225363000136
180;;0.028221721269937917
185;;0.030644280260021334
190;;0.03248692666002171
195;;0.03489357415995073
200;;0.03695885710993935
205;;0.03992647853002382
210;;0.041881765780044586
215;;0.04441209180996339
220;;0.046541697329985254
225;;0.04922924117999173
230;;0.05203579884997453
235;;0.05487486003006779
240;;0.05860819499996978
245;;0.061943992829947093
250;;0.0651351595399592
255;;0.06786191201998008
260;;0.07134115418995862
265;;0.07513327949000086
270;;0.07868456706003599
275;;0.08187432500004434
280;;0.08576965586001278
285;;0.09090465990002486
290;;0.09496825742996406
295;;0.09973240966997764
300;;0.1049341556100353
310;;0.11315543957990486
320;;0.12289407876995029
330;;0.1323522022200632
340;;0.14353274530997623
350;;0.1547565672500059
360;;0.16729487070999313
370;;0.1786584282500644
380;;0.19290019382000537
390;;0.20826759570008108
400;;0.22139870697009428
410;;0.23670483277996027
420;;0.25127635079000354
430;;0.2718317901700084
440;;0.28752580002994366
450;;0.30624244908996845
460;;0.3239939975899779
470;;0.3442743113100187
480;;0.3672528954799509
490;;0.38746638509995135
500;;0.4100693732199943
510;;0.4301901710700531
520;;0.45769765293001
530;;0.4833862648899776
540;;0.509312071730028
550;;0.5328054146499926
560;;0.5595580898599747
570;;0.5970010614999773
580;;0.6244687138500467
590;;0.6555566861199531
